trees: 1, %: 0.5535106382978718
trees: 2, %: 0.594148936170212
trees: 3, %: 0.6442553191489354
trees: 4, %: 0.6608510638297862
trees: 5, %: 0.6815957446808502
trees: 6, %: 0.6822340425531909
trees: 7, %: 0.7005319148936158
trees: 8, %: 0.7020212765957439
trees: 9, %: 0.7098936170212758
trees: 10, %: 0.7120212765957435
trees: 11, %: 0.7157446808510628
trees: 12, %: 0.7210638297872332
trees: 13, %: 0.7199999999999993
trees: 14, %: 0.7220212765957438
trees: 15, %: 0.7224468085106374
trees: 16, %: 0.7237234042553184
trees: 17, %: 0.7289361702127651
trees: 18, %: 0.7288297872340419
trees: 19, %: 0.7298936170212759
trees: 20, %: 0.7306382978723397
trees: 21, %: 0.7317021276595733
trees: 22, %: 0.733404255319148
trees: 23, %: 0.7337234042553185
trees: 24, %: 0.734680851063829
trees: 25, %: 0.7296808510638293
trees: 26, %: 0.7386170212765951
trees: 27, %: 0.7313829787234034
trees: 28, %: 0.73627659574468
trees: 29, %: 0.7343617021276588
trees: 30, %: 0.7375531914893613
trees: 31, %: 0.7385106382978716
trees: 32, %: 0.7356382978723393
trees: 33, %: 0.7377659574468082
trees: 34, %: 0.7389361702127651
trees: 35, %: 0.7368085106382971
trees: 36, %: 0.7370212765957441
trees: 37, %: 0.7397872340425531
trees: 38, %: 0.7376595744680843
trees: 39, %: 0.7392553191489354
trees: 40, %: 0.7378723404255316
trees: 41, %: 0.7371276595744678
trees: 42, %: 0.741702127659574
trees: 43, %: 0.7381914893617014
trees: 44, %: 0.7369148936170201
trees: 45, %: 0.7401063829787233
trees: 46, %: 0.7410638297872336
trees: 47, %: 0.7401063829787228
trees: 48, %: 0.7387234042553185
trees: 49, %: 0.742553191489361
trees: 50, %: 0.742765957446808
trees: 51, %: 0.7395744680851056
trees: 52, %: 0.7407446808510634
trees: 53, %: 0.7398936170212762
trees: 54, %: 0.7417021276595743
trees: 55, %: 0.7415957446808505
trees: 56, %: 0.7407446808510632
trees: 57, %: 0.7392553191489352
trees: 58, %: 0.7417021276595734
trees: 59, %: 0.7388297872340422
trees: 60, %: 0.7405319148936165
trees: 61, %: 0.7457446808510635
trees: 62, %: 0.7414893617021271
trees: 63, %: 0.7412765957446804
trees: 64, %: 0.7406382978723397
trees: 65, %: 0.7412765957446807
trees: 66, %: 0.7420212765957441
trees: 67, %: 0.7423404255319145
trees: 68, %: 0.7398936170212762
trees: 69, %: 0.7431914893617017
trees: 70, %: 0.7439361702127656
trees: 71, %: 0.7449999999999996
trees: 72, %: 0.7431914893617015
trees: 73, %: 0.7441489361702125
trees: 74, %: 0.7429787234042549
trees: 75, %: 0.7436170212765952
trees: 76, %: 0.7437234042553187
trees: 77, %: 0.7431914893617017
trees: 78, %: 0.7435106382978721
trees: 79, %: 0.7432978723404251
trees: 80, %: 0.7468085106382978
trees: 81, %: 0.7441489361702125
trees: 82, %: 0.7444680851063823
trees: 83, %: 0.7455319148936168
trees: 84, %: 0.7442553191489361
trees: 85, %: 0.7429787234042544
trees: 86, %: 0.7439361702127654
trees: 87, %: 0.7443617021276588
trees: 88, %: 0.7429787234042545
trees: 89, %: 0.7438297872340423
trees: 90, %: 0.7458510638297869
trees: 91, %: 0.7454255319148931
trees: 92, %: 0.7439361702127657
trees: 93, %: 0.7429787234042553
trees: 94, %: 0.7459574468085103
trees: 95, %: 0.7435106382978719
trees: 96, %: 0.7448936170212762
trees: 97, %: 0.7441489361702124
trees: 98, %: 0.7446808510638298
trees: 99, %: 0.7474468085106385
trees: 100, %: 0.7435106382978718
trees: 101, %: 0.7431914893617015
trees: 102, %: 0.7444680851063827
trees: 103, %: 0.7462765957446809
trees: 104, %: 0.744148936170212
trees: 105, %: 0.7452127659574463
trees: 106, %: 0.7453191489361692
trees: 107, %: 0.7462765957446803
trees: 108, %: 0.7451063829787228
trees: 109, %: 0.7463829787234042
trees: 110, %: 0.7447872340425528
trees: 111, %: 0.7442553191489357
trees: 112, %: 0.7446808510638298
trees: 113, %: 0.7457446808510635
trees: 114, %: 0.7451063829787228
trees: 115, %: 0.7446808510638294
trees: 116, %: 0.7448936170212762
trees: 117, %: 0.7455319148936169
trees: 118, %: 0.7459574468085105
trees: 119, %: 0.7453191489361699
